candidate_lane,candidate_ms,candidate_task,case,cell,comparison_scope,control_lane,control_ms,control_task,dataset,delta_ms,delta_pct,eligible,outcome,regime,round,speedup
native-skv-raw,10.485588000051393,analytical36-B-2-local-native-skv-raw,B,analytical36|B|local,same native policy,native-cog,26.914252000096894,analytical36-B-2-local-native-cog,analytical36,-16.4286640000455,-61.0407601147019,True,win,local,2,2.566785191251552
native-skv-raw,11.115466999967794,analytical36-B-0-local-native-skv-raw,B,analytical36|B|local,same native policy,native-rsi64,31.050820000018575,analytical36-B-0-local-native-rsi64,analytical36,-19.93535300005078,-64.20233990612441,True,win,local,0,2.793478672565763
native-skv-raw,10.321472999976322,analytical36-B-1-local-native-skv-raw,B,analytical36|B|local,same native policy,native-rsi64,32.24813299999596,analytical36-B-1-local-native-rsi64,analytical36,-21.926660000019638,-67.99357965939419,True,win,local,1,3.124373139383297
native-skv-raw,10.485588000051393,analytical36-B-2-local-native-skv-raw,B,analytical36|B|local,same native policy,native-rsi64,30.667561999962345,analytical36-B-2-local-native-rsi64,analytical36,-20.18197399991095,-65.80886344971188,True,win,local,2,2.924734597603113
native-skv-raw,11.115466999967794,analytical36-B-0-local-native-skv-raw,B,analytical36|B|local,same native policy,native-rsi256,27.600625999980366,analytical36-B-0-local-native-rsi256,analytical36,-16.485159000012573,-59.72748226806268,True,win,local,0,2.483082897017313
native-skv-raw,10.321472999976322,analytical36-B-1-local-native-skv-raw,B,analytical36|B|local,same native policy,native-rsi256,28.105720999974437,analytical36-B-1-local-native-rsi256,analytical36,-17.784247999998115,-63.27625610463539,True,win,local,1,2.7230339119270006
native-skv-raw,10.485588000051393,analytical36-B-2-local-native-skv-raw,B,analytical36|B|local,same native policy,native-rsi256,28.66441899993788,analytical36-B-2-local-native-rsi256,analytical36,-18.178830999886486,-63.41949927513228,True,win,local,2,2.733696860852952
native-skv-raw,11.115466999967794,analytical36-B-0-local-native-skv-raw,B,analytical36|B|local,cross-policy latency,natural-ee,35.857176000035906,analytical36-B-0-local-natural-ee,analytical36,-24.741709000068113,-69.00071829427765,True,win,local,0,3.225881197806606
native-skv-raw,10.321472999976322,analytical36-B-1-local-native-skv-raw,B,analytical36|B|local,cross-policy latency,natural-ee,37.70009200002278,analytical36-B-1-local-natural-ee,analytical36,-27.378619000046456,-72.62215434389367,True,win,local,1,3.6525883466545195
native-skv-raw,10.485588000051393,analytical36-B-2-local-native-skv-raw,B,analytical36|B|local,cross-policy latency,natural-ee,36.203956000008475,analytical36-B-2-local-natural-ee,analytical36,-25.71836799995708,-71.03745237109187,True,win,local,2,3.4527349348296945
native-skv-summary,152.04062800000884,analytical36-C-0-http0-native-skv-summary,C,analytical36|C|http0,same native policy,native-tiff,381.35441500003253,analytical36-C-0-http0-native-tiff,analytical36,-229.3137870000237,-60.13141004280864,True,win,http0,0,2.508240198797458
native-skv-summary,152.42230400002654,analytical36-C-1-http0-native-skv-summary,C,analytical36|C|http0,same native policy,native-tiff,414.8438710000164,analytical36-C-1-http0-native-tiff,analytical36,-262.42156699998986,-63.2579110708326,True,win,http0,1,2.721674322676189
native-skv-summary,151.36946999996326,analytical36-C-2-http0-native-skv-summary,C,analytical36|C|http0,same native policy,native-tiff,404.3284420000077,analytical36-C-2-http0-native-tiff,analytical36,-252.95897200004447,-62.56274496762699,True,win,http0,2,2.671136009131206
native-skv-summary,152.04062800000884,analytical36-C-0-http0-native-skv-summary,C,analytical36|C|http0,same native policy,native-cog,454.84930999998596,analytical36-C-0-http0-native-cog,analytical36,-302.8086819999771,-66.57340691579515,True,win,http0,0,2.9916300398335602
native-skv-summary,152.42230400002654,analytical36-C-1-http0-native-skv-summary,C,analytical36|C|http0,same native policy,native-cog,476.0149610000326,analytical36-C-1-http0-native-cog,analytical36,-323.59265700000606,-67.97951398842355,True,win,http0,1,3.1230006928641476
native-skv-summary,151.36946999996326,analytical36-C-2-http0-native-skv-summary,C,analytical36|C|http0,same native policy,native-cog,460.4293919999236,analytical36-C-2-http0-native-cog,analytical36,-309.05992199996035,-67.12428167487874,True,win,http0,2,3.041758632041424
native-skv-summary,152.04062800000884,analytical36-C-0-http0-native-skv-summary,C,analytical36|C|http0,same native policy,native-rsi64,655.1899620000086,analytical36-C-0-http0-native-rsi64,analytical36,-503.1493339999997,-76.79442042489552,True,win,http0,0,4.3093084435297815
native-skv-summary,152.42230400002654,analytical36-C-1-http0-native-skv-summary,C,analytical36|C|http0,same native policy,native-rsi64,654.3244339999887,analytical36-C-1-http0-native-rsi64,analytical36,-501.9021299999622,-76.70539321476276,True,win,http0,1,4.292839150363944
native-skv-summary,151.36946999996326,analytical36-C-2-http0-native-skv-summary,C,analytical36|C|http0,same native policy,native-rsi64,669.7523720000049,analytical36-C-2-http0-native-rsi64,analytical36,-518.3829020000417,-77.39918866611164,True,win,http0,2,4.424619918403411
native-skv-summary,152.04062800000884,analytical36-C-0-http0-native-skv-summary,C,analytical36|C|http0,same native policy,native-rsi256,677.6447120000739,analytical36-C-0-http0-native-rsi256,analytical36,-525.6040840000651,-77.5633712906488,True,win,http0,0,4.456997586198042
native-skv-summary,152.42230400002654,analytical36-C-1-http0-native-skv-summary,C,analytical36|C|http0,same native policy,native-rsi256,709.4344780000483,analytical36-C-1-http0-native-rsi256,analytical36,-557.0121740000218,-78.51495681042779,True,win,http0,1,4.654400697157318
native-skv-summary,151.36946999996326,analytical36-C-2-http0-native-skv-summary,C,analytical36|C|http0,same native policy,native-rsi256,680.9610280000129,analytical36-C-2-http0-native-rsi256,analytical36,-529.5915580000496,-77.771199264584,True,win,http0,2,4.498668245321716
native-skv-summary,152.04062800000884,analytical36-C-0-http0-native-skv-summary,C,analytical36|C|http0,cross-policy latency,natural-ee,244.23263100004533,analytical36-C-0-http0-natural-ee,analytical36,-92.1920030000365,-37.74761899036307,True,win,http0,0,1.6063642607424058
native-skv-summary,152.42230400002654,analytical36-C-1-http0-native-skv-summary,C,analytical36|C|http0,cross-policy latency,natural-ee,254.1111570000112,analytical36-C-1-http0-natural-ee,analytical36,-101.68885299998465,-40.01746881187911,True,win,http0,1,1.6671520527597257
native-skv-summary,151.36946999996326,analytical36-C-2-http0-native-skv-summary,C,analytical36|C|http0,cross-policy latency,natural-ee,260.7114350000188,analytical36-C-2-http0-natural-ee,analytical36,-109.34196500005555,-41.939842416213025,True,win,http0,2,1.7223515085312917
native-skv-raw,161.97696900002256,analytical36-C-0-http0-native-skv-raw,C,analytical36|C|http0,same native policy,native-tiff,381.35441500003253,analytical36-C-0-http0-native-tiff,analytical36,-219.37744600000997,-57.52587025903221,True,win,http0,0,2.354374312313372
native-skv-raw,165.48917099999017,analytical36-C-1-http0-native-skv-raw,C,analytical36|C|http0,same native policy,native-tiff,414.8438710000164,analytical36-C-1-http0-native-tiff,analytical36,-249.35470000002624,-60.10808340953322,True,win,http0,1,2.506773515712645
native-skv-raw,166.1867079999979,analytical36-C-2-http0-native-skv-raw,C,analytical36|C|http0,same native policy,native-tiff,404.3284420000077,analytical36-C-2-http0-native-tiff,analytical36,-238.14173400000982,-58.89809107220938,True,win,http0,2,2.432977022446421
native-skv-raw,161.97696900002256,analytical36-C-0-http0-native-skv-raw,C,analytical36|C|http0,same native policy,native-cog,454.84930999998596,analytical36-C-0-http0-native-cog,analytical36,-292.8723409999634,-64.38887221791596,True,win,http0,0,2.8081110099048874
native-skv-raw,165.48917099999017,analytical36-C-1-http0-native-skv-raw,C,analytical36|C|http0,same native policy,native-cog,476.0149610000326,analytical36-C-1-http0-native-cog,analytical36,-310.52579000004243,-65.23446014126878,True,win,http0,1,2.876411538734827
native-skv-raw,166.1867079999979,analytical36-C-2-http0-native-skv-raw,C,analytical36|C|http0,same native policy,native-cog,460.4293919999236,analytical36-C-2-http0-native-cog,analytical36,-294.2426839999257,-63.90614698202728,True,win,http0,2,2.770554862907143
native-skv-raw,161.97696900002256,analytical36-C-0-http0-native-skv-raw,C,analytical36|C|http0,same native policy,native-rsi64,655.1899620000086,analytical36-C-0-http0-native-rsi64,analytical36,-493.212992999986,-75.2778616287744,True,win,http0,0,4.044957539611186
native-skv-raw,165.48917099999017,analytical36-C-1-http0-native-skv-raw,C,analytical36|C|http0,same native policy,native-rsi64,654.3244339999887,analytical36-C-1-http0-native-rsi64,analytical36,-488.8352629999986,-74.70839198403021,True,win,http0,1,3.953880668119533
native-skv-raw,166.1867079999979,analytical36-C-2-http0-native-skv-raw,C,analytical36|C|http0,same native policy,native-rsi64,669.7523720000049,analytical36-C-2-http0-native-rsi64,analytical36,-503.565664000007,-75.18684293663141,True,win,http0,2,4.030119978067159
native-skv-raw,161.97696900002256,analytical36-C-0-http0-native-skv-raw,C,analytical36|C|http0,same native policy,native-rsi256,677.6447120000739,analytical36-C-0-http0-native-rsi256,analytical36,-515.6677430000514,-76.09706589136567,True,win,http0,0,4.183586815974928
native-skv-raw,165.48917099999017,analytical36-C-1-http0-native-skv-raw,C,analytical36|C|http0,same native policy,native-rsi256,709.4344780000483,analytical36-C-1-http0-native-rsi256,analytical36,-543.9453070000582,-76.673085939308,True,win,http0,1,4.286893660250981
native-skv-raw,166.1867079999979,analytical36-C-2-http0-native-skv-raw,C,analytical36|C|http0,same native policy,native-rsi256,680.9610280000129,analytical36-C-2-http0-native-rsi256,analytical36,-514.774320000015,-75.59526886757537,True,win,http0,2,4.097566142293531
native-skv-raw,161.97696900002256,analytical36-C-0-http0-native-skv-raw,C,analytical36|C|http0,cross-policy latency,natural-ee,244.23263100004533,analytical36-C-0-http0-natural-ee,analytical36,-82.25566200002277,-33.679226917064774,True,win,http0,0,1.5078231955310344
native-skv-raw,165.48917099999017,analytical36-C-1-http0-native-skv-raw,C,analytical36|C|http0,cross-policy latency,natural-ee,254.1111570000112,analytical36-C-1-http0-natural-ee,analytical36,-88.62198600002102,-34.87528333910074,True,win,http0,1,1.5355153177969953
native-skv-raw,166.1867079999979,analytical36-C-2-http0-native-skv-raw,C,analytical36|C|http0,cross-policy latency,natural-ee,260.7114350000188,analytical36-C-2-http0-natural-ee,analytical36,-94.5247270000209,-36.25645610826932,True,win,http0,2,1.5687863255587329
native-skv-summary,129.75214599998708,analytical36-C-0-local-native-skv-summary,C,analytical36|C|local,same native policy,native-tiff,249.00358100001085,analytical36-C-0-local-native-tiff,analytical36,-119.25143500002378,-47.89145381809532,True,win,local,0,1.9190710032652227
native-skv-summary,156.0633529999791,analytical36-C-1-local-native-skv-summary,C,analytical36|C|local,same native policy,native-tiff,251.07594299998937,analytical36-C-1-local-native-tiff,analytical36,-95.01259000001028,-37.84217192007691,True,win,local,1,1.6088078217826258
native-skv-summary,144.07895900001222,analytical36-C-2-local-native-skv-summary,C,analytical36|C|local,same native policy,native-tiff,245.18836100003227,analytical36-C-2-local-native-tiff,analytical36,-101.10940200002005,-41.23743948841305,True,win,local,2,1.7017638293736663
native-skv-summary,129.75214599998708,analytical36-C-0-local-native-skv-summary,C,analytical36|C|local,same native policy,native-cog,267.6608379999834,analytical36-C-0-local-native-cog,analytical36,-137.90869199999634,-51.52367190900182,True,win,local,0,2.0628625132721123
native-skv-summary,156.0633529999791,analytical36-C-1-local-native-skv-summary,C,analytical36|C|local,same native policy,native-cog,257.7829550000388,analytical36-C-1-local-native-cog,analytical36,-101.7196020000597,-39.45939792646275,True,win,local,1,1.6517840354235713
native-skv-summary,144.07895900001222,analytical36-C-2-local-native-skv-summary,C,analytical36|C|local,same native policy,native-cog,269.66596300002266,analytical36-C-2-local-native-cog,analytical36,-125.58700400001044,-46.5713220173804,True,win,local,2,1.8716540213203496
native-skv-summary,129.75214599998708,analytical36-C-0-local-native-skv-summary,C,analytical36|C|local,same native policy,native-rsi64,305.68306499998243,analytical36-C-0-local-native-rsi64,analytical36,-175.93091899999536,-57.55337444029013,True,win,local,0,2.355899878526964
native-skv-summary,156.0633529999791,analytical36-C-1-local-native-skv-summary,C,analytical36|C|local,same native policy,native-rsi64,301.25422600002594,analytical36-C-1-local-native-rsi64,analytical36,-145.19087300004685,-48.195464318576676,True,win,local,1,1.9303329078163938
native-skv-summary,144.07895900001222,analytical36-C-2-local-native-skv-summary,C,analytical36|C|local,same native policy,native-rsi64,341.7146919999823,analytical36-C-2-local-native-rsi64,analytical36,-197.63573299997006,-57.83647517268011,True,win,local,2,2.3717182187577666
native-skv-summary,129.75214599998708,analytical36-C-0-local-native-skv-summary,C,analytical36|C|local,same native policy,native-rsi256,304.66090299995585,analytical36-C-0-local-native-rsi256,analytical36,-174.90875699996877,-57.41096257434586,True,win,local,0,2.3480220743322904
native-skv-summary,156.0633529999791,analytical36-C-1-local-native-skv-summary,C,analytical36|C|local,same native policy,native-rsi256,394.4303740000805,analytical36-C-1-local-native-rsi256,analytical36,-238.36702100010143,-60.433231493488584,True,win,local,1,2.5273734442969027
native-skv-summary,144.07895900001222,analytical36-C-2-local-native-skv-summary,C,analytical36|C|local,same native policy,native-rsi256,311.107694000043,analytical36-C-2-local-native-rsi256,analytical36,-167.0287350000308,-53.688397368921294,True,win,local,2,2.159286103670534
native-skv-summary,129.75214599998708,analytical36-C-0-local-native-skv-summary,C,analytical36|C|local,cross-policy latency,natural-ee,248.32064999998238,analytical36-C-0-local-natural-ee,analytical36,-118.5685039999953,-47.74814498915161,True,win,local,0,1.9138076529386043
native-skv-summary,156.0633529999791,analytical36-C-1-local-native-skv-summary,C,analytical36|C|local,cross-policy latency,natural-ee,282.1733610001047,analytical36-C-1-local-natural-ee,analytical36,-126.11000800012562,-44.692386110848645,True,win,local,1,1.8080693229764357
native-skv-summary,144.07895900001222,analytical36-C-2-local-native-skv-summary,C,analytical36|C|local,cross-policy latency,natural-ee,242.97169100003657,analytical36-C-2-local-natural-ee,analytical36,-98.89273200002435,-40.70133915313182,True,win,local,2,1.6863787237664312
native-skv-raw,142.39804399994682,analytical36-C-0-local-native-skv-raw,C,analytical36|C|local,same native policy,native-tiff,249.00358100001085,analytical36-C-0-local-native-tiff,analytical36,-106.60553700006403,-42.812852960560186,True,win,local,0,1.7486446723952462
