case,cell,dataset,full_prepared_index_bytes,full_prepared_index_groups,full_serving_bytes,full_serving_plus_retained_original_bytes,historical_conversion_compression_ms,historical_conversion_inside_ms,historical_conversion_read_decode_ms,historical_conversion_summary_ms,historical_full_index_preparation_seconds,historical_source_preparation_seconds,historical_source_registration_seconds,lane,original_source_bytes,original_source_sha256,preparation_cpu_seconds,preparation_peak_rss_bytes,query_required_index_bytes,query_required_index_groups,query_required_index_paths,query_required_serving_bytes,regime,retained_original_additional_bytes,skv_bootstrap_bytes,skv_directory_bytes,skv_encoded_payload_bytes,source_bytes,source_descriptor_pointer,source_path,source_recipe,source_sha256,variant
B,real-age36|B|local,real-age36,0,0,27830980,55786362,,,,,,0.6664572250010679,,native-tiff,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],27830980,local,27955382,,,,27830980,#/sources/real-age36/variants/band256,private-reference/edbd1c200caa6f28/real-age36-band256.tif,"{""block"":[256,256],""creation_options"":[""NUM_THREADS=1"",""TILED=YES"",""BLOCKXSIZE=256"",""BLOCKYSIZE=256"",""COMPRESS=ZSTD"",""ZSTD_LEVEL=6"",""PREDICTOR=3"",""INTERLEAVE=BAND""],""driver"":""GTiff"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""PREDICTOR"":""3""}}",f7107702e92e1e7365c1b24d593e9fc28a01bb0a86b04c34190b46d64e013f70,band256
B,real-age36|B|local,real-age36,0,0,27889906,55845288,,,,,,0.6404943719971925,,natural-ee,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],27889906,local,27955382,,,,27889906,#/sources/real-age36/variants/cogband128,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",63fc201e010ee772e20e07ca0f45b661a4256cfa9682e5e610eca90efa866a32,cogband128
C,real-age36|C|http0,real-age36,0,0,21326870,49282252,,,,,,0.4984444000001531,,native-cog,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],21326870,http0,27955382,,,,21326870,#/sources/real-age36/variants/cog128,private-reference/f7d3c77190174923/real-age36-cog128.tif,"{""block"":[128,128],""creation_options"":[""NUM_THREADS=1"",""COMPRESS=ZSTD"",""LEVEL=6"",""PREDICTOR=FLOATING_POINT"",""BLOCKSIZE=128"",""OVERVIEWS=NONE"",""STATISTICS=NO""],""driver"":""COG"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""PIXEL"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",cff794fb965ecc372ab962e426b8b0aa88ea9ec2f7254ef9c4d54450feab0df1,cog128
C,real-age36|C|http0,real-age36,138592,2,21394928,49350310,,,,,0.2963765210006386,0.6566828129871283,,native-rsi256,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,138592,2,"[""private-reference/8fcab76f95cf2bb9/summary.rsi"",""private-reference/d6aee2336ef16f2c/summary.rsi""]",21394928,http0,27955382,,,,21256336,#/sources/real-age36/variants/cog256,private-reference/1b81356a3482c101/real-age36-cog256.tif,"{""block"":[256,256],""creation_options"":[""NUM_THREADS=1"",""COMPRESS=ZSTD"",""LEVEL=6"",""PREDICTOR=FLOATING_POINT"",""BLOCKSIZE=256"",""OVERVIEWS=NONE"",""STATISTICS=NO""],""driver"":""COG"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""PIXEL"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",9316c463172c59c5ebead860046bd0dc1e4366f7c4c00b2a033548b1934c191b,cog256
C,real-age36|C|http0,real-age36,258912,2,28148818,56104200,,,,,0.5497104680107441,0.6404943719971925,,native-rsi64,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,258912,2,"[""private-reference/9290d9b1a63d6509/summary.rsi"",""private-reference/0ed47fd8a73125d2/summary.rsi""]",28148818,http0,27955382,,,,27889906,#/sources/real-age36/variants/cogband128,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",63fc201e010ee772e20e07ca0f45b661a4256cfa9682e5e610eca90efa866a32,cogband128
C,real-age36|C|http0,real-age36,0,0,28933939,56889321,570.143173,1491.594218,527.2431079999999,39.029775000000036,,1.494648028005031,0.001770639995811507,native-skv-raw,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],28933939,http0,27955382,16384,98880,28818675,28933939,#/sources/real-age36/variants/skv,private-reference/a95c27d76940f598/real-age36-ordinary.skv,{},466ccce9ed55b197fd80fae40575bb50b707d78e24a08384fbb8c6cb272eb77f,skv
C,real-age36|C|http0,real-age36,0,0,28933939,56889321,570.143173,1491.594218,527.2431079999999,39.029775000000036,,1.494648028005031,0.001770639995811507,native-skv-summary,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],28933939,http0,27955382,16384,98880,28818675,28933939,#/sources/real-age36/variants/skv,private-reference/a95c27d76940f598/real-age36-ordinary.skv,{},466ccce9ed55b197fd80fae40575bb50b707d78e24a08384fbb8c6cb272eb77f,skv
C,real-age36|C|http0,real-age36,0,0,27830980,55786362,,,,,,0.6664572250010679,,native-tiff,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],27830980,http0,27955382,,,,27830980,#/sources/real-age36/variants/band256,private-reference/edbd1c200caa6f28/real-age36-band256.tif,"{""block"":[256,256],""creation_options"":[""NUM_THREADS=1"",""TILED=YES"",""BLOCKXSIZE=256"",""BLOCKYSIZE=256"",""COMPRESS=ZSTD"",""ZSTD_LEVEL=6"",""PREDICTOR=3"",""INTERLEAVE=BAND""],""driver"":""GTiff"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""PREDICTOR"":""3""}}",f7107702e92e1e7365c1b24d593e9fc28a01bb0a86b04c34190b46d64e013f70,band256
C,real-age36|C|http0,real-age36,0,0,21326870,49282252,,,,,,0.4984444000001531,,natural-ee,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],21326870,http0,27955382,,,,21326870,#/sources/real-age36/variants/cog128,private-reference/f7d3c77190174923/real-age36-cog128.tif,"{""block"":[128,128],""creation_options"":[""NUM_THREADS=1"",""COMPRESS=ZSTD"",""LEVEL=6"",""PREDICTOR=FLOATING_POINT"",""BLOCKSIZE=128"",""OVERVIEWS=NONE"",""STATISTICS=NO""],""driver"":""COG"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""PIXEL"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",cff794fb965ecc372ab962e426b8b0aa88ea9ec2f7254ef9c4d54450feab0df1,cog128
C,real-age36|C|local,real-age36,0,0,27889906,55845288,,,,,,0.6404943719971925,,native-cog,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],27889906,local,27955382,,,,27889906,#/sources/real-age36/variants/cogband128,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",63fc201e010ee772e20e07ca0f45b661a4256cfa9682e5e610eca90efa866a32,cogband128
C,real-age36|C|local,real-age36,138592,2,28028498,55983880,,,,,0.2411603280052077,0.6404943719971925,,native-rsi256,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,138592,2,"[""private-reference/15770bc59d13cb3a/summary.rsi"",""private-reference/607c2d3408414cc2/summary.rsi""]",28028498,local,27955382,,,,27889906,#/sources/real-age36/variants/cogband128,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",63fc201e010ee772e20e07ca0f45b661a4256cfa9682e5e610eca90efa866a32,cogband128
C,real-age36|C|local,real-age36,258912,2,28148818,56104200,,,,,0.5497104680107441,0.6404943719971925,,native-rsi64,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,258912,2,"[""private-reference/9290d9b1a63d6509/summary.rsi"",""private-reference/0ed47fd8a73125d2/summary.rsi""]",28148818,local,27955382,,,,27889906,#/sources/real-age36/variants/cogband128,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",63fc201e010ee772e20e07ca0f45b661a4256cfa9682e5e610eca90efa866a32,cogband128
C,real-age36|C|local,real-age36,0,0,28933939,56889321,570.143173,1491.594218,527.2431079999999,39.029775000000036,,1.494648028005031,0.001770639995811507,native-skv-raw,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],28933939,local,27955382,16384,98880,28818675,28933939,#/sources/real-age36/variants/skv,private-reference/a95c27d76940f598/real-age36-ordinary.skv,{},466ccce9ed55b197fd80fae40575bb50b707d78e24a08384fbb8c6cb272eb77f,skv
C,real-age36|C|local,real-age36,0,0,28933939,56889321,570.143173,1491.594218,527.2431079999999,39.029775000000036,,1.494648028005031,0.001770639995811507,native-skv-summary,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],28933939,local,27955382,16384,98880,28818675,28933939,#/sources/real-age36/variants/skv,private-reference/a95c27d76940f598/real-age36-ordinary.skv,{},466ccce9ed55b197fd80fae40575bb50b707d78e24a08384fbb8c6cb272eb77f,skv
C,real-age36|C|local,real-age36,0,0,27830980,55786362,,,,,,0.6664572250010679,,native-tiff,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],27830980,local,27955382,,,,27830980,#/sources/real-age36/variants/band256,private-reference/edbd1c200caa6f28/real-age36-band256.tif,"{""block"":[256,256],""creation_options"":[""NUM_THREADS=1"",""TILED=YES"",""BLOCKXSIZE=256"",""BLOCKYSIZE=256"",""COMPRESS=ZSTD"",""ZSTD_LEVEL=6"",""PREDICTOR=3"",""INTERLEAVE=BAND""],""driver"":""GTiff"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""PREDICTOR"":""3""}}",f7107702e92e1e7365c1b24d593e9fc28a01bb0a86b04c34190b46d64e013f70,band256
C,real-age36|C|local,real-age36,0,0,21326870,49282252,,,,,,0.4984444000001531,,natural-ee,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],21326870,local,27955382,,,,21326870,#/sources/real-age36/variants/cog128,private-reference/f7d3c77190174923/real-age36-cog128.tif,"{""block"":[128,128],""creation_options"":[""NUM_THREADS=1"",""COMPRESS=ZSTD"",""LEVEL=6"",""PREDICTOR=FLOATING_POINT"",""BLOCKSIZE=128"",""OVERVIEWS=NONE"",""STATISTICS=NO""],""driver"":""COG"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""PIXEL"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",cff794fb965ecc372ab962e426b8b0aa88ea9ec2f7254ef9c4d54450feab0df1,cog128
D,real-age36|D|http0,real-age36,0,0,21326870,49282252,,,,,,0.4984444000001531,,native-cog,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],21326870,http0,27955382,,,,21326870,#/sources/real-age36/variants/cog128,private-reference/f7d3c77190174923/real-age36-cog128.tif,"{""block"":[128,128],""creation_options"":[""NUM_THREADS=1"",""COMPRESS=ZSTD"",""LEVEL=6"",""PREDICTOR=FLOATING_POINT"",""BLOCKSIZE=128"",""OVERVIEWS=NONE"",""STATISTICS=NO""],""driver"":""COG"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""PIXEL"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",cff794fb965ecc372ab962e426b8b0aa88ea9ec2f7254ef9c4d54450feab0df1,cog128
D,real-age36|D|http0,real-age36,138592,2,21394928,49350310,,,,,0.2963765210006386,0.6566828129871283,,native-rsi256,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,138592,2,"[""private-reference/8fcab76f95cf2bb9/summary.rsi"",""private-reference/d6aee2336ef16f2c/summary.rsi""]",21394928,http0,27955382,,,,21256336,#/sources/real-age36/variants/cog256,private-reference/1b81356a3482c101/real-age36-cog256.tif,"{""block"":[256,256],""creation_options"":[""NUM_THREADS=1"",""COMPRESS=ZSTD"",""LEVEL=6"",""PREDICTOR=FLOATING_POINT"",""BLOCKSIZE=256"",""OVERVIEWS=NONE"",""STATISTICS=NO""],""driver"":""COG"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""PIXEL"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",9316c463172c59c5ebead860046bd0dc1e4366f7c4c00b2a033548b1934c191b,cog256
D,real-age36|D|http0,real-age36,258912,2,28148818,56104200,,,,,0.5497104680107441,0.6404943719971925,,native-rsi64,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,258912,2,"[""private-reference/9290d9b1a63d6509/summary.rsi"",""private-reference/0ed47fd8a73125d2/summary.rsi""]",28148818,http0,27955382,,,,27889906,#/sources/real-age36/variants/cogband128,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",63fc201e010ee772e20e07ca0f45b661a4256cfa9682e5e610eca90efa866a32,cogband128
D,real-age36|D|http0,real-age36,0,0,28933939,56889321,570.143173,1491.594218,527.2431079999999,39.029775000000036,,1.494648028005031,0.001770639995811507,native-skv-raw,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],28933939,http0,27955382,16384,98880,28818675,28933939,#/sources/real-age36/variants/skv,private-reference/a95c27d76940f598/real-age36-ordinary.skv,{},466ccce9ed55b197fd80fae40575bb50b707d78e24a08384fbb8c6cb272eb77f,skv
D,real-age36|D|http0,real-age36,0,0,28933939,56889321,570.143173,1491.594218,527.2431079999999,39.029775000000036,,1.494648028005031,0.001770639995811507,native-skv-summary,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],28933939,http0,27955382,16384,98880,28818675,28933939,#/sources/real-age36/variants/skv,private-reference/a95c27d76940f598/real-age36-ordinary.skv,{},466ccce9ed55b197fd80fae40575bb50b707d78e24a08384fbb8c6cb272eb77f,skv
D,real-age36|D|http0,real-age36,0,0,27830980,55786362,,,,,,0.6664572250010679,,native-tiff,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],27830980,http0,27955382,,,,27830980,#/sources/real-age36/variants/band256,private-reference/edbd1c200caa6f28/real-age36-band256.tif,"{""block"":[256,256],""creation_options"":[""NUM_THREADS=1"",""TILED=YES"",""BLOCKXSIZE=256"",""BLOCKYSIZE=256"",""COMPRESS=ZSTD"",""ZSTD_LEVEL=6"",""PREDICTOR=3"",""INTERLEAVE=BAND""],""driver"":""GTiff"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""PREDICTOR"":""3""}}",f7107702e92e1e7365c1b24d593e9fc28a01bb0a86b04c34190b46d64e013f70,band256
D,real-age36|D|http0,real-age36,0,0,21256336,49211718,,,,,,0.6566828129871283,,natural-ee,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],21256336,http0,27955382,,,,21256336,#/sources/real-age36/variants/cog256,private-reference/1b81356a3482c101/real-age36-cog256.tif,"{""block"":[256,256],""creation_options"":[""NUM_THREADS=1"",""COMPRESS=ZSTD"",""LEVEL=6"",""PREDICTOR=FLOATING_POINT"",""BLOCKSIZE=256"",""OVERVIEWS=NONE"",""STATISTICS=NO""],""driver"":""COG"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""PIXEL"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",9316c463172c59c5ebead860046bd0dc1e4366f7c4c00b2a033548b1934c191b,cog256
D,real-age36|D|local,real-age36,0,0,27889906,55845288,,,,,,0.6404943719971925,,native-cog,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],27889906,local,27955382,,,,27889906,#/sources/real-age36/variants/cogband128,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",63fc201e010ee772e20e07ca0f45b661a4256cfa9682e5e610eca90efa866a32,cogband128
D,real-age36|D|local,real-age36,138592,2,28028498,55983880,,,,,0.2411603280052077,0.6404943719971925,,native-rsi256,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,138592,2,"[""private-reference/15770bc59d13cb3a/summary.rsi"",""private-reference/607c2d3408414cc2/summary.rsi""]",28028498,local,27955382,,,,27889906,#/sources/real-age36/variants/cogband128,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",63fc201e010ee772e20e07ca0f45b661a4256cfa9682e5e610eca90efa866a32,cogband128
D,real-age36|D|local,real-age36,258912,2,28148818,56104200,,,,,0.5497104680107441,0.6404943719971925,,native-rsi64,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,258912,2,"[""private-reference/9290d9b1a63d6509/summary.rsi"",""private-reference/0ed47fd8a73125d2/summary.rsi""]",28148818,local,27955382,,,,27889906,#/sources/real-age36/variants/cogband128,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",63fc201e010ee772e20e07ca0f45b661a4256cfa9682e5e610eca90efa866a32,cogband128
D,real-age36|D|local,real-age36,0,0,28933939,56889321,570.143173,1491.594218,527.2431079999999,39.029775000000036,,1.494648028005031,0.001770639995811507,native-skv-raw,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],28933939,local,27955382,16384,98880,28818675,28933939,#/sources/real-age36/variants/skv,private-reference/a95c27d76940f598/real-age36-ordinary.skv,{},466ccce9ed55b197fd80fae40575bb50b707d78e24a08384fbb8c6cb272eb77f,skv
D,real-age36|D|local,real-age36,0,0,28933939,56889321,570.143173,1491.594218,527.2431079999999,39.029775000000036,,1.494648028005031,0.001770639995811507,native-skv-summary,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],28933939,local,27955382,16384,98880,28818675,28933939,#/sources/real-age36/variants/skv,private-reference/a95c27d76940f598/real-age36-ordinary.skv,{},466ccce9ed55b197fd80fae40575bb50b707d78e24a08384fbb8c6cb272eb77f,skv
D,real-age36|D|local,real-age36,0,0,27830980,55786362,,,,,,0.6664572250010679,,native-tiff,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],27830980,local,27955382,,,,27830980,#/sources/real-age36/variants/band256,private-reference/edbd1c200caa6f28/real-age36-band256.tif,"{""block"":[256,256],""creation_options"":[""NUM_THREADS=1"",""TILED=YES"",""BLOCKXSIZE=256"",""BLOCKYSIZE=256"",""COMPRESS=ZSTD"",""ZSTD_LEVEL=6"",""PREDICTOR=3"",""INTERLEAVE=BAND""],""driver"":""GTiff"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""PREDICTOR"":""3""}}",f7107702e92e1e7365c1b24d593e9fc28a01bb0a86b04c34190b46d64e013f70,band256
D,real-age36|D|local,real-age36,0,0,21256336,49211718,,,,,,0.6566828129871283,,natural-ee,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],21256336,local,27955382,,,,21256336,#/sources/real-age36/variants/cog256,private-reference/1b81356a3482c101/real-age36-cog256.tif,"{""block"":[256,256],""creation_options"":[""NUM_THREADS=1"",""COMPRESS=ZSTD"",""LEVEL=6"",""PREDICTOR=FLOATING_POINT"",""BLOCKSIZE=256"",""OVERVIEWS=NONE"",""STATISTICS=NO""],""driver"":""COG"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""PIXEL"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",9316c463172c59c5ebead860046bd0dc1e4366f7c4c00b2a033548b1934c191b,cog256
A,worldpop1|A|http0,worldpop1,0,0,18648801,36733442,,,,,,1.677382788999239,,native-cog,18084641,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,,,0,0,[],18648801,http0,18084641,,,,18648801,#/sources/worldpop1/variants/cogband128,private-reference/e88cccb501a74b7e/worldpop1-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48c4212a6027a1ebf08ef1a052ee99df4bfd43374d6f3ac60347c44269e7bd53,cogband128
A,worldpop1|A|http0,worldpop1,168424,1,18817225,36901866,,,,,0.9247806049970677,1.677382788999239,,native-rsi256,18084641,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,,,168424,1,"[""private-reference/4ae248c9595e3828/summary.rsi""]",18817225,http0,18084641,,,,18648801,#/sources/worldpop1/variants/cogband128,private-reference/e88cccb501a74b7e/worldpop1-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48c4212a6027a1ebf08ef1a052ee99df4bfd43374d6f3ac60347c44269e7bd53,cogband128
A,worldpop1|A|http0,worldpop1,1673224,1,20322025,38406666,,,,,3.116000203008298,1.677382788999239,,native-rsi64,18084641,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,,,1673224,1,"[""private-reference/ef912eeef9cb1111/summary.rsi""]",20322025,http0,18084641,,,,18648801,#/sources/worldpop1/variants/cogband128,private-reference/e88cccb501a74b7e/worldpop1-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48c4212a6027a1ebf08ef1a052ee99df4bfd43374d6f3ac60347c44269e7bd53,cogband128
A,worldpop1|A|http0,worldpop1,0,0,22778369,40863010,1211.6595429999977,44250.623314000004,41570.548649999815,185.17876600000133,,44.257377831003396,0.0007762470049783587,native-skv-raw,18084641,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,,,0,0,[],22778369,http0,18084641,16384,725120,22036865,22778369,#/sources/worldpop1/variants/skv,private-reference/6d33d07aeb0df430/worldpop1-ordinary.skv,{},90229859b1c87b7921ce0445fe6fe8035d2f116fbcca388f5aa09444c1b9bb59,skv
A,worldpop1|A|http0,worldpop1,0,0,22778369,40863010,1211.6595429999977,44250.623314000004,41570.548649999815,185.17876600000133,,44.257377831003396,0.0007762470049783587,native-skv-summary,18084641,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,,,0,0,[],22778369,http0,18084641,16384,725120,22036865,22778369,#/sources/worldpop1/variants/skv,private-reference/6d33d07aeb0df430/worldpop1-ordinary.skv,{},90229859b1c87b7921ce0445fe6fe8035d2f116fbcca388f5aa09444c1b9bb59,skv
