cell,round,native_lane,field,values,both_null,null_shape_mismatches,outside_native_tolerance,max_absolute_delta,max_relative_delta,absolute_tolerance,bit_differences,case,dataset,max_signed_delta,min_signed_delta,native_task,natural_task,numeric_values,reference,reference_zero_numeric_values,regime,relative_tolerance,worst_band,worst_native_bits,worst_native_value,worst_natural_bits,worst_natural_value,worst_tolerance,worst_zone
analytical36|A|http0,2,native-rsi256,support,1,0,0,1,2.688769018277526e-05,1.1624037079127115e-10,1e-08,1,A,analytical36,-2.688769018277526e-05,-2.688769018277526e-05,analytical36-A-2-http0-native-rsi256,analytical36-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,410c3c78f2a2e532,231311.11847476062,410c3c78f2b0fe00,231311.1185016483,2.3141111850164832e-05,interior
analytical36|A|http0,2,native-rsi256,mean,1,0,0,0,2.3649135982850567e-09,2.71613182713568e-12,1e-08,1,A,analytical36,2.3649135982850567e-09,2.3649135982850567e-09,analytical36-A-2-http0-native-rsi256,analytical36-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,408b3588b8f39e21,870.6917590172417,408b3588b8f34cdf,870.6917590148768,9.706917590148768e-08,interior
analytical36|A|http0,2,native-rsi256,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical36,0.0,0.0,analytical36-A-2-http0-native-rsi256,analytical36-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical36|A|http0,2,native-rsi256,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical36,0.0,0.0,analytical36-A-2-http0-native-rsi256,analytical36-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical36|A|http0,2,native-skv-raw,sum,1,0,0,1,0.02286386489868164,1.135242660105832e-10,1e-08,1,A,analytical36,-0.02286386489868164,-0.02286386489868164,analytical36-A-2-http0-native-skv-raw,analytical36-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,41a80242d9400493,201400684.6250349,41a80242d94bb963,201400684.64789876,0.02014007846478988,interior
analytical36|A|http0,2,native-skv-raw,support,1,0,0,1,2.688769018277526e-05,1.1624037079127115e-10,1e-08,1,A,analytical36,-2.688769018277526e-05,-2.688769018277526e-05,analytical36-A-2-http0-native-skv-raw,analytical36-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,410c3c78f2a2e532,231311.11847476062,410c3c78f2b0fe00,231311.1185016483,2.3141111850164832e-05,interior
analytical36|A|http0,2,native-skv-raw,mean,1,0,0,0,2.3649135982850567e-09,2.71613182713568e-12,1e-08,1,A,analytical36,2.3649135982850567e-09,2.3649135982850567e-09,analytical36-A-2-http0-native-skv-raw,analytical36-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,408b3588b8f39e21,870.6917590172417,408b3588b8f34cdf,870.6917590148768,9.706917590148768e-08,interior
analytical36|A|http0,2,native-skv-raw,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical36,0.0,0.0,analytical36-A-2-http0-native-skv-raw,analytical36-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical36|A|http0,2,native-skv-raw,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical36,0.0,0.0,analytical36-A-2-http0-native-skv-raw,analytical36-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical36|A|http0,2,native-skv-summary,sum,1,0,0,1,0.02286386489868164,1.135242660105832e-10,1e-08,1,A,analytical36,-0.02286386489868164,-0.02286386489868164,analytical36-A-2-http0-native-skv-summary,analytical36-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,41a80242d9400493,201400684.6250349,41a80242d94bb963,201400684.64789876,0.02014007846478988,interior
analytical36|A|http0,2,native-skv-summary,support,1,0,0,1,2.688769018277526e-05,1.1624037079127115e-10,1e-08,1,A,analytical36,-2.688769018277526e-05,-2.688769018277526e-05,analytical36-A-2-http0-native-skv-summary,analytical36-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,410c3c78f2a2e532,231311.11847476062,410c3c78f2b0fe00,231311.1185016483,2.3141111850164832e-05,interior
analytical36|A|http0,2,native-skv-summary,mean,1,0,0,0,2.3649135982850567e-09,2.71613182713568e-12,1e-08,1,A,analytical36,2.3649135982850567e-09,2.3649135982850567e-09,analytical36-A-2-http0-native-skv-summary,analytical36-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,408b3588b8f39e21,870.6917590172417,408b3588b8f34cdf,870.6917590148768,9.706917590148768e-08,interior
analytical36|A|http0,2,native-skv-summary,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical36,0.0,0.0,analytical36-A-2-http0-native-skv-summary,analytical36-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical36|A|http0,2,native-skv-summary,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical36,0.0,0.0,analytical36-A-2-http0-native-skv-summary,analytical36-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical36|A|local,0,native-tiff,sum,1,0,0,1,0.03498843312263489,1.7814205158418637e-10,1e-08,1,A,analytical36,0.03498843312263489,0.03498843312263489,analytical36-A-0-local-native-tiff,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,41a769e18308284f,196407489.51593253,41a769e182f63e4e,196407489.4809441,0.019640758948094413,interior
analytical36|A|local,0,native-tiff,support,1,0,0,1,3.817153628915548e-05,1.6929463236963817e-10,1e-08,1,A,analytical36,3.817153628915548e-05,3.817153628915548e-05,analytical36-A-0-local-native-tiff,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,410b860fec1ee34c,225473.99029328895,410b860fec0ae000,225473.99025511742,2.2557399025511744e-05,interior
analytical36|A|local,0,native-tiff,mean,1,0,0,0,7.706944415986072e-09,8.847501257406849e-12,1e-08,1,A,analytical36,7.706944415986072e-09,7.706944415986072e-09,analytical36-A-0-local-native-tiff,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,408b38b26d8b211e,871.0871230000955,408b38b26d8a184f,871.0871229923886,9.710871229923886e-08,interior
analytical36|A|local,0,native-tiff,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical36,0.0,0.0,analytical36-A-0-local-native-tiff,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical36|A|local,0,native-tiff,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical36,0.0,0.0,analytical36-A-0-local-native-tiff,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical36|A|local,0,native-cog,sum,1,0,0,1,0.03498843312263489,1.7814205158418637e-10,1e-08,1,A,analytical36,0.03498843312263489,0.03498843312263489,analytical36-A-0-local-native-cog,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,41a769e18308284f,196407489.51593253,41a769e182f63e4e,196407489.4809441,0.019640758948094413,interior
analytical36|A|local,0,native-cog,support,1,0,0,1,3.817153628915548e-05,1.6929463236963817e-10,1e-08,1,A,analytical36,3.817153628915548e-05,3.817153628915548e-05,analytical36-A-0-local-native-cog,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,410b860fec1ee34c,225473.99029328895,410b860fec0ae000,225473.99025511742,2.2557399025511744e-05,interior
analytical36|A|local,0,native-cog,mean,1,0,0,0,7.706944415986072e-09,8.847501257406849e-12,1e-08,1,A,analytical36,7.706944415986072e-09,7.706944415986072e-09,analytical36-A-0-local-native-cog,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,408b38b26d8b211e,871.0871230000955,408b38b26d8a184f,871.0871229923886,9.710871229923886e-08,interior
analytical36|A|local,0,native-cog,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical36,0.0,0.0,analytical36-A-0-local-native-cog,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical36|A|local,0,native-cog,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical36,0.0,0.0,analytical36-A-0-local-native-cog,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical36|A|local,0,native-rsi64,sum,1,0,0,1,0.03498843312263489,1.7814205158418637e-10,1e-08,1,A,analytical36,0.03498843312263489,0.03498843312263489,analytical36-A-0-local-native-rsi64,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,41a769e18308284f,196407489.51593253,41a769e182f63e4e,196407489.4809441,0.019640758948094413,interior
analytical36|A|local,0,native-rsi64,support,1,0,0,1,3.817153628915548e-05,1.6929463236963817e-10,1e-08,1,A,analytical36,3.817153628915548e-05,3.817153628915548e-05,analytical36-A-0-local-native-rsi64,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,410b860fec1ee34c,225473.99029328895,410b860fec0ae000,225473.99025511742,2.2557399025511744e-05,interior
analytical36|A|local,0,native-rsi64,mean,1,0,0,0,7.706944415986072e-09,8.847501257406849e-12,1e-08,1,A,analytical36,7.706944415986072e-09,7.706944415986072e-09,analytical36-A-0-local-native-rsi64,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,408b38b26d8b211e,871.0871230000955,408b38b26d8a184f,871.0871229923886,9.710871229923886e-08,interior
analytical36|A|local,0,native-rsi64,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical36,0.0,0.0,analytical36-A-0-local-native-rsi64,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical36|A|local,0,native-rsi64,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical36,0.0,0.0,analytical36-A-0-local-native-rsi64,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical36|A|local,0,native-rsi256,sum,1,0,0,1,0.03498843312263489,1.7814205158418637e-10,1e-08,1,A,analytical36,0.03498843312263489,0.03498843312263489,analytical36-A-0-local-native-rsi256,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,41a769e18308284f,196407489.51593253,41a769e182f63e4e,196407489.4809441,0.019640758948094413,interior
analytical36|A|local,0,native-rsi256,support,1,0,0,1,3.817153628915548e-05,1.6929463236963817e-10,1e-08,1,A,analytical36,3.817153628915548e-05,3.817153628915548e-05,analytical36-A-0-local-native-rsi256,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,410b860fec1ee34c,225473.99029328895,410b860fec0ae000,225473.99025511742,2.2557399025511744e-05,interior
analytical36|A|local,0,native-rsi256,mean,1,0,0,0,7.706944415986072e-09,8.847501257406849e-12,1e-08,1,A,analytical36,7.706944415986072e-09,7.706944415986072e-09,analytical36-A-0-local-native-rsi256,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,408b38b26d8b211e,871.0871230000955,408b38b26d8a184f,871.0871229923886,9.710871229923886e-08,interior
analytical36|A|local,0,native-rsi256,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical36,0.0,0.0,analytical36-A-0-local-native-rsi256,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical36|A|local,0,native-rsi256,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical36,0.0,0.0,analytical36-A-0-local-native-rsi256,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical36|A|local,0,native-skv-raw,sum,1,0,0,1,0.03498843312263489,1.7814205158418637e-10,1e-08,1,A,analytical36,0.03498843312263489,0.03498843312263489,analytical36-A-0-local-native-skv-raw,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,41a769e18308284f,196407489.51593253,41a769e182f63e4e,196407489.4809441,0.019640758948094413,interior
analytical36|A|local,0,native-skv-raw,support,1,0,0,1,3.817153628915548e-05,1.6929463236963817e-10,1e-08,1,A,analytical36,3.817153628915548e-05,3.817153628915548e-05,analytical36-A-0-local-native-skv-raw,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,410b860fec1ee34c,225473.99029328895,410b860fec0ae000,225473.99025511742,2.2557399025511744e-05,interior
analytical36|A|local,0,native-skv-raw,mean,1,0,0,0,7.706944415986072e-09,8.847501257406849e-12,1e-08,1,A,analytical36,7.706944415986072e-09,7.706944415986072e-09,analytical36-A-0-local-native-skv-raw,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,408b38b26d8b211e,871.0871230000955,408b38b26d8a184f,871.0871229923886,9.710871229923886e-08,interior
analytical36|A|local,0,native-skv-raw,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical36,0.0,0.0,analytical36-A-0-local-native-skv-raw,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical36|A|local,0,native-skv-raw,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical36,0.0,0.0,analytical36-A-0-local-native-skv-raw,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical36|A|local,0,native-skv-summary,sum,1,0,0,1,0.03498843312263489,1.7814205158418637e-10,1e-08,1,A,analytical36,0.03498843312263489,0.03498843312263489,analytical36-A-0-local-native-skv-summary,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,41a769e18308284f,196407489.51593253,41a769e182f63e4e,196407489.4809441,0.019640758948094413,interior
analytical36|A|local,0,native-skv-summary,support,1,0,0,1,3.817153628915548e-05,1.6929463236963817e-10,1e-08,1,A,analytical36,3.817153628915548e-05,3.817153628915548e-05,analytical36-A-0-local-native-skv-summary,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,410b860fec1ee34c,225473.99029328895,410b860fec0ae000,225473.99025511742,2.2557399025511744e-05,interior
analytical36|A|local,0,native-skv-summary,mean,1,0,0,0,7.706944415986072e-09,8.847501257406849e-12,1e-08,1,A,analytical36,7.706944415986072e-09,7.706944415986072e-09,analytical36-A-0-local-native-skv-summary,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,408b38b26d8b211e,871.0871230000955,408b38b26d8a184f,871.0871229923886,9.710871229923886e-08,interior
analytical36|A|local,0,native-skv-summary,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical36,0.0,0.0,analytical36-A-0-local-native-skv-summary,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical36|A|local,0,native-skv-summary,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical36,0.0,0.0,analytical36-A-0-local-native-skv-summary,analytical36-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical36|A|local,1,native-tiff,sum,1,0,0,0,0.017967045307159424,9.038834269239471e-11,1e-08,1,A,analytical36,-0.017967045307159424,-0.017967045307159424,analytical36-A-1-local-native-tiff,analytical36-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,23,41a7b22a8bb36207,198776133.85035726,41a7b22a8bbc9501,198776133.8683243,0.019877623386832435,interior
analytical36|A|local,1,native-tiff,support,1,0,0,0,2.119585406035185e-05,9.287759133345713e-11,1e-08,1,A,analytical36,-2.119585406035185e-05,-2.119585406035185e-05,analytical36-A-1-local-native-tiff,analytical36-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,23,410bdba64dc48d24,228212.78797254816,410bdba64dcfaa00,228212.78799374402,2.2831278799374404e-05,interior
analytical36|A|local,1,native-tiff,mean,1,0,0,0,2.1681216821889393e-09,2.4891976927662294e-12,1e-08,1,A,analytical36,2.1681216821889393e-09,2.1681216821889393e-09,analytical36-A-1-local-native-tiff,analytical36-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,23,408b38191657e442,871.0122496477636,408b3819165799c3,871.0122496455955,9.710122496455955e-08,interior
analytical36|A|local,1,native-tiff,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical36,0.0,0.0,analytical36-A-1-local-native-tiff,analytical36-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical36|A|local,1,native-tiff,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical36,0.0,0.0,analytical36-A-1-local-native-tiff,analytical36-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical36|A|local,1,native-cog,sum,1,0,0,0,0.017967045307159424,9.038834269239471e-11,1e-08,1,A,analytical36,-0.017967045307159424,-0.017967045307159424,analytical36-A-1-local-native-cog,analytical36-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,23,41a7b22a8bb36207,198776133.85035726,41a7b22a8bbc9501,198776133.8683243,0.019877623386832435,interior
analytical36|A|local,1,native-cog,support,1,0,0,0,2.119585406035185e-05,9.287759133345713e-11,1e-08,1,A,analytical36,-2.119585406035185e-05,-2.119585406035185e-05,analytical36-A-1-local-native-cog,analytical36-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,23,410bdba64dc48d24,228212.78797254816,410bdba64dcfaa00,228212.78799374402,2.2831278799374404e-05,interior
analytical36|A|local,1,native-cog,mean,1,0,0,0,2.1681216821889393e-09,2.4891976927662294e-12,1e-08,1,A,analytical36,2.1681216821889393e-09,2.1681216821889393e-09,analytical36-A-1-local-native-cog,analytical36-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,23,408b38191657e442,871.0122496477636,408b3819165799c3,871.0122496455955,9.710122496455955e-08,interior
analytical36|A|local,1,native-cog,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical36,0.0,0.0,analytical36-A-1-local-native-cog,analytical36-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical36|A|local,1,native-cog,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical36,0.0,0.0,analytical36-A-1-local-native-cog,analytical36-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical36|A|local,1,native-rsi64,sum,1,0,0,0,0.017967045307159424,9.038834269239471e-11,1e-08,1,A,analytical36,-0.017967045307159424,-0.017967045307159424,analytical36-A-1-local-native-rsi64,analytical36-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,23,41a7b22a8bb36207,198776133.85035726,41a7b22a8bbc9501,198776133.8683243,0.019877623386832435,interior
analytical36|A|local,1,native-rsi64,support,1,0,0,0,2.119585406035185e-05,9.287759133345713e-11,1e-08,1,A,analytical36,-2.119585406035185e-05,-2.119585406035185e-05,analytical36-A-1-local-native-rsi64,analytical36-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,23,410bdba64dc48d24,228212.78797254816,410bdba64dcfaa00,228212.78799374402,2.2831278799374404e-05,interior
analytical36|A|local,1,native-rsi64,mean,1,0,0,0,2.1681216821889393e-09,2.4891976927662294e-12,1e-08,1,A,analytical36,2.1681216821889393e-09,2.1681216821889393e-09,analytical36-A-1-local-native-rsi64,analytical36-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,23,408b38191657e442,871.0122496477636,408b3819165799c3,871.0122496455955,9.710122496455955e-08,interior
analytical36|A|local,1,native-rsi64,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical36,0.0,0.0,analytical36-A-1-local-native-rsi64,analytical36-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical36|A|local,1,native-rsi64,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical36,0.0,0.0,analytical36-A-1-local-native-rsi64,analytical36-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical36|A|local,1,native-rsi256,sum,1,0,0,0,0.017967045307159424,9.038834269239471e-11,1e-08,1,A,analytical36,-0.017967045307159424,-0.017967045307159424,analytical36-A-1-local-native-rsi256,analytical36-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,23,41a7b22a8bb36207,198776133.85035726,41a7b22a8bbc9501,198776133.8683243,0.019877623386832435,interior
analytical36|A|local,1,native-rsi256,support,1,0,0,0,2.119585406035185e-05,9.287759133345713e-11,1e-08,1,A,analytical36,-2.119585406035185e-05,-2.119585406035185e-05,analytical36-A-1-local-native-rsi256,analytical36-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,23,410bdba64dc48d24,228212.78797254816,410bdba64dcfaa00,228212.78799374402,2.2831278799374404e-05,interior
analytical36|A|local,1,native-rsi256,mean,1,0,0,0,2.1681216821889393e-09,2.4891976927662294e-12,1e-08,1,A,analytical36,2.1681216821889393e-09,2.1681216821889393e-09,analytical36-A-1-local-native-rsi256,analytical36-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,23,408b38191657e442,871.0122496477636,408b3819165799c3,871.0122496455955,9.710122496455955e-08,interior
analytical36|A|local,1,native-rsi256,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical36,0.0,0.0,analytical36-A-1-local-native-rsi256,analytical36-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
