ordinal,task_id,dataset,case,regime,round,lane,variant,primary_ms,process_wall_ms,worker_cpu_seconds,process_cpu_seconds,peak_rss_bytes,address_space_limit_bytes,backend,bands,cell,close_ms,consumed_monotonic_ns,engine_create_ms,engine_lifecycle_ms,error,execution_passed,full_serving_bytes,geometry_id,index_open_ms,local_physical_disk_bytes,local_physical_disk_requests,metric__accumulator_reserved_bytes,metric__accumulator_states,metric__band_group_reads,metric__checkpoint_ms,metric__checkpoint_reserved_bytes,metric__compilation_ms,metric__decoded_cache_admission_rejections,metric__decoded_cache_admitted_payload_bytes,metric__decoded_cache_budget_bytes,metric__decoded_cache_evictions,metric__decoded_cache_hit_payload_bytes,metric__decoded_cache_hits,metric__decoded_cache_ms,metric__decoded_cache_resident_bytes,metric__decoded_value_bytes,metric__expression_ms,metric__geometry_bytes,metric__geometry_cache_hits,metric__geometry_compilations,metric__geometry_layout_digest,metric__geometry_tasks,metric__grid_hash_ms,metric__io__index_bytes,metric__io__index_reads,metric__io__raw_bytes,metric__io__raw_reads,metric__io__source_decoded_bytes,metric__io__source_window_reads,metric__io_ms,metric__job_setup_ms,metric__last_window_policy,metric__last_window_policy__executed_edge,metric__last_window_policy__planner_capacity_bound_bytes,metric__last_window_policy__replacement_accepted,metric__last_window_policy__requested_edge,metric__last_window_policy__selected_edge,metric__lazy_source_cache_hits,metric__mask_expression_cells,metric__mask_expression_passes,metric__network_body_bytes,metric__network_get_requests,metric__network_head_requests,metric__network_requests,metric__next_ms,metric__normalization_ms,metric__numeric_results_direct,metric__output_accounting_ms,metric__output_rows,metric__page_assembly_ms,metric__peak_tracked_bytes,metric__persistent,metric__raster_io_calls,metric__raw_band_cell_visits,metric__read_decode_ms,metric__read_window_validation_ms,metric__reducer_identity_builds,metric__reduction_ms,metric__result_assembly_ms,metric__row_direct_spans,metric__row_prefix_builds,metric__row_prefix_input_visits,metric__row_prefix_ranges,metric__row_prefix_rejections,metric__row_range_fallbacks,metric__shared_mask_peak_bytes,metric__shared_range_reductions,metric__source_access__adapter_retained_capacity_bytes,metric__source_access__boundary_read_ahead_enabled,metric__source_access__content_verification_bytes,metric__source_access__content_verification_ms,metric__source_access__decode_band_factor,metric__source_access__decoder_cache_flushes,metric__source_access__decoder_cache_reused_chunks,metric__source_access__format,metric__source_access__format_probe_bytes,metric__source_access__gdal_block_cache,metric__source_access__identity_policy,metric__source_access__invalidated,metric__source_access__kind,metric__source_access__metrics__bootstrap_bytes,metric__source_access__metrics__boundary_prefetch_admissions,metric__source_access__metrics__boundary_prefetch_calls,metric__source_access__metrics__boundary_prefetch_demand_cache_charge_peak_bytes,metric__source_access__metrics__boundary_prefetch_encoded_bytes,metric__source_access__metrics__boundary_prefetch_fetch_ms,metric__source_access__metrics__boundary_prefetch_plan_ms,metric__source_access__metrics__boundary_prefetch_planned_request_savings,metric__source_access__metrics__boundary_prefetch_ranges,metric__source_access__metrics__boundary_prefetch_scratch_bound_bytes,metric__source_access__metrics__coalesced_raw_chunks,metric__source_access__metrics__coalesced_raw_ranges,metric__source_access__metrics__copied_bytes,metric__source_access__metrics__decode_ms,metric__source_access__metrics__decoder_calls,metric__source_access__metrics__directory_bytes,metric__source_access__metrics__directory_pages_prefetched,metric__source_access__metrics__group_restore_ms,metric__source_access__metrics__group_unpack_ms,metric__source_access__metrics__interval_insert_shift_bytes,metric__source_access__metrics__libdeflate_context_peak_bytes,metric__source_access__metrics__logical_bytes,metric__source_access__metrics__logical_reads,metric__source_access__metrics__materialized_cells,metric__source_access__metrics__metadata_decode_ms,metric__source_access__metrics__native_normalized_written_bytes,metric__source_access__metrics__native_output_allocated_bytes,metric__source_access__metrics__native_raw_intermediate_allocated_bytes,metric__source_access__metrics__native_row_scratch_peak_bytes,metric__source_access__metrics__native_window_calls,metric__source_access__metrics__native_window_cells,metric__source_access__metrics__native_window_validation_ms,metric__source_access__metrics__normalization_ms,metric__source_access__metrics__page_cache_evictions,metric__source_access__metrics__page_cache_hits,metric__source_access__metrics__page_cache_peak_bytes,metric__source_access__metrics__predictor_decode_ms,metric__source_access__metrics__predictor_scratch_peak_bytes,metric__source_access__metrics__raw_decoded_bytes,metric__source_access__metrics__raw_encoded_bytes,metric__source_access__metrics__read_ms,metric__source_access__metrics__summary_states_read,metric__source_access__metrics__verified_whole_file_bytes,metric__source_access__metrics_scope,metric__source_access__original_source_opened,metric__source_access__physical_bytes_known,metric__source_access__remote,metric__source_access__remote__accepted_bytes,metric__source_access__remote__cache_capacity_bytes,metric__source_access__remote__cache_contained_hits,metric__source_access__remote__cache_evictions,metric__source_access__remote__cache_hit_bytes,metric__source_access__remote__cache_hits,metric__source_access__remote__cache_misses,metric__source_access__remote__cache_peak_bytes,metric__source_access__remote__cache_resident_bytes,metric__source_access__remote__failed_requests,metric__source_access__remote__get_requests,metric__source_access__remote__head_requests,metric__source_access__remote__received_bytes,metric__source_access__remote__requests,metric__source_access__retained_bound_bytes,metric__source_access__trace_truncated,metric__source_access__transport__authority,metric__source_access__transport__kind,metric__source_access__transport__metrics__accepted_bytes,metric__source_access__transport__metrics__cache_capacity_bytes,metric__source_access__transport__metrics__cache_contained_hits,metric__source_access__transport__metrics__cache_evictions,metric__source_access__transport__metrics__cache_hit_bytes,metric__source_access__transport__metrics__cache_hits,metric__source_access__transport__metrics__cache_misses,metric__source_access__transport__metrics__cache_peak_bytes,metric__source_access__transport__metrics__cache_resident_bytes,metric__source_access__transport__metrics__failed_requests,metric__source_access__transport__metrics__get_requests,metric__source_access__transport__metrics__head_requests,metric__source_access__transport__metrics__received_bytes,metric__source_access__transport__metrics__requests,metric__source_acquisition_ms,metric__source_acquisitions,metric__source_opens,metric__source_summary_records_read,metric__streaming__cache_admission_rejections,metric__streaming__cache_admitted_payload_bytes,metric__streaming__cache_budget_bytes,metric__streaming__cache_entries,metric__streaming__cache_evicted_accounted_bytes,metric__streaming__cache_evictions,metric__streaming__cache_hit_payload_bytes,metric__streaming__cache_hits,metric__streaming__cache_misses,metric__streaming__cache_resident_bytes,metric__streaming__decoded_value_bytes,metric__streaming__decompression_ms,metric__streaming__max_tile_resident_bytes,metric__streaming__network_bytes,metric__streaming__network_get_requests,metric__streaming__network_head_requests,metric__streaming__network_requests,metric__streaming__partition_accounted_bytes,metric__streaming__partition_budget,metric__streaming__physical_read_bytes,metric__streaming__raster_io_calls,metric__streaming__reducer_bound_bytes,metric__streaming__source_window_planner_reservation_bytes,metric__streaming__source_window_policy,metric__streaming__tile_allocation_budget,metric__streaming__tile_size,metric__streaming__tiles_read,metric__streaming__tiles_selected,metric__summarized_polygon_tiles,metric__summary_records_read,metric__timing_ms__aggregation,metric__timing_ms__boundary_planning,metric__timing_ms__boundary_preparation,metric__timing_ms__cache,metric__timing_ms__compilation,metric__timing_ms__index_header_read_validation,metric__timing_ms__index_open_or_revalidate,metric__timing_ms__io,metric__timing_ms__normalization,metric__timing_ms__partition,metric__timing_ms__read_decode,metric__timing_ms__remaining_execution_assembly,metric__timing_ms__scope,metric__timing_ms__source_identity,metric__timing_ms__source_open,metric__timing_ms__source_open_validation,metric__timing_ms__total,metric__timing_ms__validation,metric__transfer_cache_hits,metric__transports__index__etag,metric__transports__index__identity,metric__transports__index__kind,metric__transports__index__metrics__accepted_bytes,metric__transports__index__metrics__cache_capacity_bytes,metric__transports__index__metrics__cache_contained_hits,metric__transports__index__metrics__cache_evictions,metric__transports__index__metrics__cache_hit_bytes,metric__transports__index__metrics__cache_hits,metric__transports__index__metrics__cache_misses,metric__transports__index__metrics__cache_peak_bytes,metric__transports__index__metrics__cache_resident_bytes,metric__transports__index__metrics__failed_requests,metric__transports__index__metrics__get_requests,metric__transports__index__metrics__head_requests,metric__transports__index__metrics__received_bytes,metric__transports__index__metrics__requests,metric__transports__raw,metric__verification_ms,metric__window_policy_fallbacks,metric__window_policy_ms,metric__window_policy_promotions,metric__windows_read,metric__work__application_cache_bytes,metric__work__band_groups,metric__work__boundary_preparation_calls,metric__work__boundary_queue_peak_capacity_bytes,metric__work__boundary_queue_peak_leaves,metric__work__boundary_read_ahead,metric__work__boundary_tiles,metric__work__buffer_bound_bytes,metric__work__candidate_tiles,metric__work__coalesce_raw,metric__work__duplicate_raw_total_bytes,metric__work__eligible_raw_interior_tiles_avoided,metric__work__full_resolution_plan,metric__work__hierarchy_levels,metric__work__index_total_bytes,metric__work__maximum_raw_groups_per_read,metric__work__order_summaries,metric__work__planner_predicate_calls,metric__work__raw_positive_cells,metric__work__raw_tiles,metric__work__read_memory_budget_bytes,metric__work__scheduled_ranges,metric__work__scheduled_summaries,metric__work__summary_cache_hits,metric__work__summary_nodes,metric__work__summary_page_bytes,metric__work__summary_records_read,metric__work__summary_tiles,mode,native_reported_network_body_bytes,native_reported_network_requests,numerical_policy,numerical_validation_passed,pages,query_ms,record_path,server_http_body_bytes,server_http_complete,server_http_get_requests,server_http_head_requests,server_http_primary_body_bytes,server_http_primary_requests,server_http_requests,sink_bytes,sink_ms,sink_sha256,source_bytes,source_interpretation,source_open_ms,source_start_monotonic_ns,strategy,valid,worker_ms,worker_path,worker_sha256,zones
187,real-age36-D-1-local-native-skv-raw,real-age36,D,local,1,native-skv-raw,skv,279.42259799999647,397.5131600000168,0.336174051,0.3966530000000006,125689856,2147483648,native,36,real-age36|D|local,4.047659999969255,431560110883,18.71250900001087,303.0515230000219,null,True,28933939,real-age36|D|1,0.000891000013325538,,,1497376,288,16,0.001473,32768,1.3045470000000001,0,84934656,67108864,4,0,0,0.279908,63740916,75497472,0.008666,658864,0,8,f9c804f4bbe2085423ae54bcdc6b2b8b95cb5ec97d5c6a5a659d9c958d71075c,16,0.001533,,,,,,,153.165365,0.043977999999999996,,128,7168,False,128,128,0,0,0,0,0,0,0,276.495942,17.331645,0,0.025021999999999992,8,0.00031,330717820,,16,16899840,128.218968,6.788627000000001,1,121.24944799999999,0.306083,156708,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005079,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0.065986,0,0.007834,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw,0,0,native_grid_planar_fractional,True,1,278.33515399998987,private-reference/a5cadb8230417ddf/00187.json.gz,0,True,0,0,0,0,0,32464,0.5822800000032657,5d245bafefa7e2c75db0534640a9a4216d266276c251480c4f58b76cec0d89af,28933939,skarve_normalized_f64_v1,0.5010259999949085,431280688546,,True,336.65412900001,private-reference/6144fb253511226b/00187.json.gz,e9751f372d38b231ddd532e3ff0e7fbe97a73dbc202393cef6d4dbeff30b17da,8
188,analytical36-D-1-local-native-cog,analytical36,D,local,1,native-cog,cogband128,367.35732900001494,491.1229250000133,0.425937102,0.4903319999999951,142934016,2147483648,native,36,analytical36|D|local,7.189428999993197,432072440839,19.73156500002915,394.51648500005376,null,True,6142678,analytical36|D|1,0.00173299997641152,,,1497376,288,36,0.0019429999999999998,32768,1.0405309999999999,0,85515264,67108864,7,0,0,0.48298299999999994,66708435,76013568,0.017728999999999995,660976,0,8,55fae16001e91e77d565559d82f70bd8f181df86ff6de7de5fa0cf640b046bde,18,0.001312,,,,,,,217.53977800000004,0.043878,,,,,,,0,0,0,0,0,0,0,350.276523,15.629564000000006,0,0.02582599999999999,8,0.000341,337747748,,1296,17181864,149.94724600000004,5.858767,1,130.99477100000004,0.261041,157392,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001603,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0.05877400000000001,0,0.0,0,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,native_grid_planar_fractional,True,1,352.2706640000024,private-reference/8ca4b36e1b74a16a/00188.json.gz,0,True,0,0,0,0,0,28867,0.6899919999909798,59b57f77bcbfc3eeb1e510375e2bb4e8862f43dfc1abc1a2806921a6fa4d3ee3,6142678,skarve_normalized_f64_v1,14.389831000016784,431705083179,,True,426.2906339999972,private-reference/93323e006b4e0ffc/00188.json.gz,3c5cb56842be420b76dc74e5074d5030dbd5926709c7b5092f7154abab361e28,8
189,analytical36-A-1-local-native-rsi64,analytical36,A,local,1,native-rsi64,cogband128,22.18716000004406,125.44774200000575,0.072948552,0.1247110000000049,72622080,2147483648,native,1,analytical36|A|local,0.3391279999505059,432243705108,18.708088000039425,41.43229600003906,null,True,6454230,analytical36|A|1,0.34458800001857526,,,,,,,,,,,,,,,,,,,,,,,,,16128,24,0,0,1032192,28,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,16777216,,0,0.047163000000000004,1,28,0,,0,shared_only_for_identical_data_and_mask_block_footprints_then_flushed_on_transition_or_window_exit,trusted_manifest,,local_original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000271,0.009046,,,,,7.056845000000001,exclusive partition of this query call; source post-validation is in remaining execution; FFI envelope and transport subspans are not added to this partition,,,0.038828,7.10499,,,,2096:708327:146176:1789305352:446154671:1789305352:446154671,local,,,,,,,,,,,,,,,,,,,,,0,,,,,,28,1242177,73,True,0,36,False,5,146176,1,False,0,84859,28,134217728,0,0,0,24,0,,36,index64,,,native_grid_planar_fractional,True,1,7.3929680000333065,private-reference/7107a147cc87d19b/00189.json.gz,0,True,0,0,0,0,0,142,0.040560999991612334,2396f5f00370dce99e7cb635589e0cea5188c4efa1d3b49f8b67a31975ca64dc,6142678,skarve_normalized_f64_v1,14.403542000025027,432221517578,,True,73.3125730000097,private-reference/05ece0d43c1cc097/00189.json.gz,a1e383a62c4378f242aae853bfe714e7c25dae12990b83082bba29367af74542,1
190,analytical40-1025x1031-A-0-local-native-skv-raw,analytical40-1025x1031,A,local,0,native-skv-raw,skv,17.54885499997272,122.8082860000086,0.06912158499999999,0.12219500000000494,63709184,2147483648,native,1,analytical40-1025x1031|A|local,1.073404000010214,432388244322,18.422333999978946,37.23635099999001,null,True,24731327,analytical40-1025x1031|A|0,0.0004199999921183917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,skv,,,,False,,16384,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.368450999999999,64,354320,0,0.0,0.0,2304,11584,977905,108,1048576,0.08469,9437184,9439984,0,0,16,1048576,0.0071319999999999995,6.012024000000001,0,21,354320,2.522639999999999,65536,5242880,607201,1.2517469999999997,0,0,source_handle_lifetime,False,,,,,,,,,,,,,,,,,9742336,False,pinned_file_stat,local,,,,,,,,,,,,,,,,,,,0,9437184,67108864,16,0,0,0,0,16,9448304,8388608,,590135,0,0,0,0,626880,268435456,,64,14466,0,,67108864,256,16,16,,,2.2428610000000004,,,0.041988000000000004,0.198851,,,13.740112000000002,6.012024000000001,0.221591,7.017532000000001,,,0.013604,0.0,,16.638277,0.009637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw,,,native_grid_planar_fractional,True,1,17.064038999990316,private-reference/7d84cdb035aaef1a/00190.json.gz,0,True,0,0,0,0,0,138,0.03788699996221112,3f59ba840b4903208d287a79769eca9f94b99b8f0f86dc5aa31ecb2e9525ce8d,24731327,skarve_normalized_f64_v1,0.4430120000051829,432370695377,,True,69.16973299996698,private-reference/669f152a7f93e51d/00190.json.gz,826cabf77b0b7f9fb61ecf45ca85d483dcfb319448109ded598d05dd33d03fc7,1
191,analytical36-B-1-http0-native-cog,analytical36,B,http0,1,native-cog,cogband128,47.58573899999874,155.09367700002485,0.08882439400000001,0.14604999999998824,76439552,2147483648,native,1,analytical36|B|http0,0.46260799996389323,432564311608,19.05618199998571,67.30552499999476,null,True,6142678,analytical36|B|1,0.0010219999921901035,,,45576,8,18,0.001773,32768,0.949777,0,2375424,67108864,0,0,0,0.06732100000000002,2388222,2111488,0.004265,660976,0,8,55fae16001e91e77d565559d82f70bd8f181df86ff6de7de5fa0cf640b046bde,18,0.001021,,,,,,,20.091579,0.032267000000000004,,128,7552,False,128,128,0,0,0,170854,20,2,22,26.1695,0.43892699999999996,0,0.0058239999999999984,8,0.000521,336303120,,36,477274,19.02079,0.15289799999999998,1,3.8169970000000006,0.065412,4372,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003206,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,1.098203,0,0.0035659999999999997,0,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170854,22,native_grid_planar_fractional,True,1,26.837600000021666,private-reference/c245cd55eca08226/00191.json.gz,177862,True,27,4,177862,31,31,1028,0.04600100004381602,d12c50ef5f2eb483307595d687307a30b603990fff77734d225f99dfee78473e,6142678,skarve_normalized_f64_v1,20.697400000017296,432516725968,,True,97.53171200003408,private-reference/95505a1853ee62f8/00191.json.gz,9ae3c9a3f73bff597dbcf2c38a728357584af31e05983f3843cc810ae1a7c501,8
192,analytical40-1025x1031-C-2-http0-natural-ee,analytical40-1025x1031,C,http0,2,natural-ee,cogband128,1114.0092589999995,1309.0338300000326,1.116167481,1.2022520000000014,228708352,2147483648,upstream,40,analytical40-1025x1031|C|http0,0.6481010000243259,433871889210,,1116.1707910000018,null,True,26442685,analytical40-1025x1031|C|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feature-sequential,,,exactextract_fractional_v030,True,,1097.116715000027,private-reference/83ae5a40a5ff5b3c/00192.json.gz,26786749,True,277,1,26786749,278,278,4421,0.15865000000303553,4168f672772fe83ed290f80dd95245d27d5255023e118bf7e69cca88fb6184c4,26442685,,16.73090899998897,432757880082,,True,1222.539045000019,private-reference/73d9a8960fa9d836/00192.json.gz,935bdd648b23fa06fc965f2aebc096a60cd2b35ab5966c4be1e63f7042c2e691,1
193,analytical40-1025x1031-D-0-http0-native-skv-raw,analytical40-1025x1031,D,http0,0,native-skv-raw,skv,1106.2374719999752,1229.4336740000062,1.117000209,1.1854939999999914,133754880,2147483648,native,40,analytical40-1025x1031|D|http0,0.7298140000102649,435148183990,20.826933999956054,1128.0157900000063,null,True,24731327,analytical40-1025x1031|D|0,0.0007709999749749841,,,1663296,320,67,0.001773,32768,3.006158,0,378455040,67108864,53,0,0,3.7543820000000014,65907890,336404480,0.028697000000000004,1796464,0,8,306c40a2d8671545e1d51db4612ee3740a1a31d9dfa6f66422309f0cd8743037,67,0.0009609999999999999,,,,,,,482.6312669999999,0.038807999999999995,,128,16960,False,128,128,0,0,0,24340349,74,2,76,1100.1526509999999,70.33322800000003,0,0.039089,8,0.000411,332031196,,67,80723880,384.296789,23.804053999999994,1,610.7608990000002,1.19406,669920,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012441,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,1.2695189999999998,0,0.021186999999999998,0,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw,24340349,76,native_grid_planar_fractional,True,1,1103.6105170000496,private-reference/03b7f29947486980/00193.json.gz,24356733,True,75,2,24356733,77,77,32796,0.6061550000140414,a7389146e4f56e6ee457a9ed39c6f9e8a5faf8be467c066635197793e46d52a4,24731327,skarve_normalized_f64_v1,2.015359999973043,434041946258,,True,1160.0802019999605,private-reference/be087a1b3fe5e60b/00193.json.gz,3b1e7f96d60d627f8be3f345cb8c0f34038ce94ed19c4da0f802be82904323f7,8
194,analytical36-D-1-http0-native-rsi64,analytical36,D,http0,1,native-rsi64,cogband128,1077.6032900000132,1213.2025479999697,0.9367771309999999,1.0092550000000102,148168704,2147483648,native,36,analytical36|D|http0,2.1763789999909022,436399073597,24.26450599995178,1104.2746809999926,null,True,6454230,analytical36|D|1,0,,,667776,288,104,0.002614,65536,1.332874,0,65463552,67108864,0,0,0,0.9475300000000003,65706392,58189824,0.09839999999999999,1012480,8,8,1921d53e4be64d8596c54ec719b10b0c6cc271305d99a4a5c2d73cfccd5e8285,67,0.005019000000000001,,,,,,,911.7163250000001,0.055237,,,,,,,0,0,0,5992290,653,4,657,1043.829555,11.316511999999996,0,0.02732699999999998,16,0.001042,203251772,,3744,8629416,861.2344170000002,5.905691000000003,2,64.882032,0.31938,160668,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011279,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,74,,,,,,,,,,,,,,,,,,,1226,,,,,,,,,,,,,,,,,,,6.486107,0,0.0,0,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,index64,5992290,657,native_grid_planar_fractional,True,2,1047.1435779999752,private-reference/a5d8bf0d4d98d499/00194.json.gz,6193026,True,743,10,6193026,753,753,28867,0.5454969999618697,59b57f77bcbfc3eeb1e510375e2bb4e8862f43dfc1abc1a2806921a6fa4d3ee3,6142678,skarve_normalized_f64_v1,29.905511000038132,435321469706,,True,1140.2547769999956,private-reference/294c8aa0e95172c8/00194.json.gz,c4fa2450b1a4a2d64755ec76a0ca621c67fd2a8c2a0977ab12275c6636457bef,8
195,analytical36-D-1-http0-native-tiff,analytical36,D,http0,1,native-tiff,ordinary,858.1470519999925,980.9341860000131,0.843341502,0.9119029999999952,152735744,2147483648,native,36,analytical36|D|http0,1.2334799999962343,437423781525,21.34919899998522,880.9327779999876,null,True,4464831,analytical36|D|1,0.001552000014726218,,,1497376,288,36,0.001893,32768,0.949166,0,85515264,67108864,7,0,0,0.589909,66708435,76013568,0.022068,660976,0,8,55fae16001e91e77d565559d82f70bd8f181df86ff6de7de5fa0cf640b046bde,18,0.0009620000000000001,,,,,,,693.7712159999999,0.038748000000000005,,,,,,,0,0,0,4449237,183,2,185,829.0912950000001,15.186740000000004,0,0.030121999999999996,8,0.00048100000000000004,337747748,,1296,17181864,630.923996,9.794813,1,132.21322100000003,0.432938,157392,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0042769999999999996,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,469,,,,,,,,,,,,,,,,,,,1.216493,0,0.0,0,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4449237,185,native_grid_planar_fractional,True,1,831.6954179999811,private-reference/b3e04ff43378ea2d/00195.json.gz,4456693,True,196,4,4456693,200,200,28867,0.5381029999966813,59b57f77bcbfc3eeb1e510375e2bb4e8862f43dfc1abc1a2806921a6fa4d3ee3,4464831,skarve_normalized_f64_v1,25.906888999998046,436565633912,,True,912.0039360000192,private-reference/e0fb7763445daa6a/00195.json.gz,011acca74cf0a6ca6c6d6118ac523728dcefc451349c24a15effebe76c9a6eda,8
196,analytical36-C-1-local-native-skv-raw,analytical36,C,local,1,native-skv-raw,skv,151.25243399995725,272.82466700000896,0.21639775600000002,0.27182200000000023,139468800,2147483648,native,36,analytical36|C|local,8.465538999985256,437739312398,22.93287899999541,182.91257099997438,null,True,5770145,analytical36|C|1,0.0006409999855350179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,skv,,,,False,,16384,0,0,0,0,0.0,0.0,0,0,0,576,8,0,21.232468,576,90640,0,0.0,0.0,248832,11584,5548331,20,9437184,0.085089,84934656,84947676,0,0,4,9437184,0.008395999999999999,63.418455999999985,0,565,90640,16.947574999999997,65536,47185920,5441307,6.393356000000001,0,0,source_handle_lifetime,False,,,,,,,,,,,,,,,,,9742336,False,pinned_file_stat,local,,,,,,,,,,,,,,,,,,,0,84934656,67108864,3,21237567,1,0,0,4,63712701,75497472,,21237055,0,0,0,0,259632,268435456,,8,377416,0,,67108864,256,4,4,,,16.945414000000003,,,2.7454,0.10293000000000001,,,132.926542,63.418455999999985,0.059424,59.915946000000005,,,0.011039,0.0,,150.31339899999998,0.009407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw,,,native_grid_planar_fractional,True,1,150.722495000025,private-reference/5fa5e47427a52be4/00196.json.gz,0,True,0,0,0,0,0,4010,0.0940350000178114,b377ff7f69c2e6aff33c3a6c22dcb9c59ccc16b052e6610bb89b8b3f1b16adba,5770145,skarve_normalized_f64_v1,0.4325179999682405,437588059763,,True,216.97208899996667,private-reference/c39420ffe688aefa/00196.json.gz,80bd0bd75eb2edd69ae187e048e73c236211855719401051426daf5f0d7e6831,1
